Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
2021-07-20,143.21270751953125,125.60897064208984,270.69976806640625,144.1436266165373,126.43850077838984,272.298840647594,140.08683190917176,123.75881501817668,267.7342066756191,140.57678303301844,124.9302089444466,269.44957114260086,96350000,26312000,26259700
2021-07-21,142.477783203125,126.94210052490234,272.71551513671875,143.19312262136464,126.9888739739733,272.83180700206157,141.72326922538142,125.4238541100995,268.7323708699564,142.60517528212256,125.5333313160581,270.2926693562295,74993500,20746000,24364300
2021-07-22,143.8496551513672,127.81043243408203,277.3092956542969,145.22151233826582,127.87164794172931,277.5806532425261,142.87954652855333,126.8923289019367,274.67323783617326,143.00693860738033,127.23568852185855,275.0802594306377,77338200,14302000,23384100
2021-07-23,145.57427978515625,132.382080078125,280.73028564453125,145.73106773788473,132.76425558089943,281.04038740226895,143.96724064999466,129.18288265732,277.65810442516977,144.58458386878672,129.80987462994372,278.50124995779606,71447400,41506000,22768100
2021-07-26,145.99563598632812,133.39724731445312,280.1294250488281,146.8187502561115,133.59828204098443,280.749687782131,144.731553759334,131.671990313619,277.79382767857606,145.29010519733632,132.69411172953653,280.08097996218163,72434100,30572000,23176100
2021-07-27,143.8202362060547,131.2723846435547,277.6969299316406,146.21119973573445,133.7595019903575,280.64308942099046,142.6247544412148,129.4849403696827,274.21772656817114,146.12299718263154,133.61171004397323,280.49772457377867,104818600,54710000,33604100
2021-07-28,142.06622314453125,135.44642639160156,277.3867492675781,144.0162339928002,137.6389469068572,281.19545546676426,139.67525927689903,134.63381368054618,275.0704946690018,141.89964155731053,135.66339140380205,280.0712515550925,118931200,95130000,33566900
2021-07-29,142.71295166015625,135.13143920898438,277.6581115722656,143.60466622473632,136.01073448465564,279.71267995195393,141.6742577506984,134.89805792374722,277.2510604896139,141.78204758764898,135.502164347923,277.40612616035014,56699500,31716000,18168300
2021-07-30,142.92855834960938,134.08544921875,276.1172180175781,143.38911365343876,134.66070190945484,277.81321017411824,141.21372922534522,133.61619609988043,275.1480796424123,141.4783070482548,134.39248350863042,276.3692034593632,70440600,25576000,20944800
2021-08-02,142.59539794921875,134.2128448486328,276.02996826171875,143.99665116994922,134.69254605827192,277.91977013661995,142.33082012109094,133.15738980965833,274.9832823711018,143.41851235659007,134.47409278802186,277.52241989812205,62880000,21634000,16267400
2021-08-03,144.39837646484375,134.98464965820312,278.25897216796875,145.06470272695086,135.08615411628443,278.36559275584085,142.26218207607747,132.68514239501812,275.23526553226986,142.87952519406235,134.4919946425515,276.6114548732623,64786600,20762000,17879000
2021-08-04,143.9966583251953,134.48255920410156,277.6678466796875,144.8197727734675,135.00406801076176,278.71450311661016,143.3401254948741,133.84709325917578,275.8652339137432,144.310234278132,134.70549241168933,277.38678826831455,56368300,19676000,16191300
2021-08-05,144.1044158935547,135.6031951904297,280.5849304199219,144.8687384173836,135.7012372072588,280.69155102008517,143.232303529077,134.20438041159676,277.2704937547623,144.02602192289004,135.03491292404775,278.02642050082994,46397700,17870000,13900200
2021-08-06,143.41746520996094,135.09262084960938,280.5267639160156,144.36939566640558,135.8231370611958,280.56553772921,142.91697171230874,134.56664735492504,278.7435529938738,143.62355957636092,135.39468924235564,279.60610027686425,54126800,20488000,16589300
2021-08-09,143.368408203125,136.26153564453125,279.4316711425781,143.96704478811583,136.5312574721782,282.5522980772889,142.8090348226229,134.69552108517198,278.9277298051075,143.47635955368153,135.29566392097962,280.807860729634,48908700,17760000,16117600
2021-08-10,142.88754272460938,136.1560516357422,277.5999450683594,144.9582349617114,137.11695747144506,280.32322101187015,142.59312859632232,135.7156522799874,276.3982231789099,143.71189030419347,136.68849445684972,279.88709699676326,69023100,19414000,18616600
2021-08-11,143.1427001953125,135.63058471679688,278.0942687988281,143.9866794152509,137.02739501004547,279.7514871404294,142.81884613683928,135.62311311279728,277.03788194241645,143.32916298423876,136.52878693256875,278.3462246650516,48493500,15352000,13955900
2021-08-12,146.11624145507812,136.54119873046875,280.8659973144531,146.27326431640063,136.64669715164672,281.021063007531,143.12305867466128,134.78111998935373,277.50308588370405,143.46654431198874,135.3284908102748,277.7841443008925,72282600,16506000,14561300
2021-08-13,146.3223419189453,137.07215881347656,283.81207275390625,146.6560042822418,137.2005580055058,283.8605178242124,145.5078026382922,136.3809748009373,280.37161506556157,146.19475896699817,136.59693753421325,280.54608238530284,59375000,15948000,18249000
2021-08-16,148.30471801757812,137.65138244628906,285.5080871582031,148.37342114630292,137.70413924909806,285.72129872098003,143.74135078700877,134.65520911093867,281.0694181446876,145.77278011126276,136.8706151743202,284.141598902553,103296000,22384000,22507600
2021-08-17,147.39199829101562,136.01123046875,284.0350341796875,148.85423036045253,137.60760213542056,284.37423849294635,146.3124850405066,135.4344895711395,282.09675761906914,147.4312465117062,137.09455209368923,283.3663559759671,92229700,21716000,20075300
2021-08-18,143.63339233398438,134.8045196533203,282.2969970703125,147.91216847248862,136.45214485908588,286.26835757863444,143.42729793250948,134.67762388651653,281.8503186519867,147.00930937577087,135.85051374450165,283.5689963926592,86326000,19258000,21813000
2021-08-19,143.96702575683594,135.03439331054688,288.1617126464844,145.24281019262168,135.70369399467054,288.8414199077273,141.808014005634,133.61120489783764,280.26756086704006,142.328139087416,133.79582333581308,280.3160986861139,86960300,21782000,29850500
2021-08-20,145.42926025390625,136.7755889892578,295.5316467285156,145.73348263655066,136.89949307166904,296.9687281617422,144.0455246026639,134.60645508617034,289.4143978901869,144.69323256382265,135.35288644524337,291.02625108853647,60549600,31194000,40817600
2021-08-23,146.92098999023438,139.3751678466797,295.8132019042969,147.39204365611192,140.20419691127913,296.54144712298415,145.13488842138761,136.95274343167395,293.09443160748054,145.54706225084624,137.31302050167736,294.45381675588874,60131800,28454000,22830200
2021-08-24,146.83262634277344,140.58935546875,293.8420715332031,148.0495309623608,141.4039576066751,296.7841808862447,146.37138108229806,139.67074315124864,293.2400602566373,146.6657951809347,139.94243918319472,296.1724501915496,48606400,19268000,18175800
2021-08-25,145.5961151123047,141.4029541015625,293.24981689453125,147.51960771111226,141.51293245081183,295.75496760292793,145.04655007679514,140.70331138846305,291.70594046702064,147.01909921664708,140.9511195496134,295.4733711327904,58991300,15848000,20006100
2021-08-26,144.79135131835938,140.7675018310547,290.4144592285156,146.3419180163002,141.73984285117388,293.6575741510151,144.76191141060588,140.68438784337567,290.2785355394526,145.58627375126608,141.07552321093658,292.2593410592059,48597200,20610000,17666100
2021-08-27,145.83164978027344,143.3188018798828,291.02618408203125,145.97884935283636,143.82488149852614,292.1428207230575,144.0946199514099,140.8237268532217,288.2199985366875,144.73250473188153,140.97848926563262,290.31734813239905,55802400,28780000,22605700
2021-08-30,150.26742553710938,143.9025115966797,294.7839660644531,150.63054275493232,145.2759501615927,295.39569682052434,145.841450580605,143.47704025354426,292.3273532534391,146.22418442407636,143.7129120778502,292.3856105033149,90956700,24434000,16348100
2021-08-31,149.00146484375,144.00900268554688,293.12359619140625,149.9533952991406,144.48074635237265,295.66759505960573,148.47151645903594,143.59449575192565,292.75461382749137,149.8160040465339,144.4563725246217,295.58992859832875,86453100,22448000,26285300
2021-09-01,149.6687774658203,144.5245361328125,293.0749816894531,152.09276327892812,145.55809268141408,296.3375355546533,149.5019463135424,144.19411512479778,292.7448474253484,149.9828231462415,144.31006164544272,294.0848233182499,80313700,21936000,18983800
2021-09-02,150.78758239746094,142.60520935058594,292.4147644042969,151.83765609727,144.8270847688829,294.5606523132115,149.56086918246524,142.50368970947488,291.47289927339045,151.00348512126232,144.52503156593625,293.4343256300039,71115500,32342000,16285600
2021-09-03,151.42544555664062,143.05557250976562,292.4050598144531,151.749299563858,143.4690923532071,293.8227023328315,150.23798086351027,141.72293913402132,291.5505806091698,150.89549719045843,142.39971151092064,292.25938705217084,57808700,19850000,14747900
2021-09-07,153.77096557617188,143.59397888183594,291.47283935546875,154.33033904548213,143.87712527974648,292.35644704982093,151.51381014451505,142.93562743950727,289.5502910738507,152.08300690376956,143.1501019140415,292.27878060336405,82278300,20124000,17180400
2021-09-08,152.2203826904297,143.0072784423828,291.50201416015625,154.11442061539339,143.71290448780815,291.8904057187177,151.1114292056323,142.31957209422643,288.84150087001484,154.05554077983348,143.41434410788645,291.0844939755121,74420200,18344000,15046800
2021-09-09,151.19972229003906,142.8579864501953,288.6278076171875,153.20171102031637,143.62382565241126,293.37597988697536,151.08194767683096,142.4962212018275,288.3850592508148,152.5932662544077,143.15606084759952,292.09426140075874,57305700,15314000,19927000
2021-09-10,146.1947479248047,140.2056884765625,287.1324462890625,152.58346376101343,144.0299038130707,291.22034978529297,145.92977372713005,140.0683446245425,286.81203150946396,152.11241016755477,143.5262995648744,289.76385970420273,140893200,36840000,19633400
2021-09-13,146.7639617919922,141.65525817871094,288.37542724609375,148.5991198416723,142.26981270269945,289.88048535323895,145.97886239429423,140.5779046748235,285.549831849137,147.82384373270557,141.2740697555955,288.9191813810018,102404300,22094000,23652900
2021-09-14,145.36058044433594,141.86624145507812,291.0942077636719,148.25563513558592,142.68085878606388,292.64780360023934,144.17313063309547,141.075527179142,289.4532260505468,147.54904724190396,142.31509952248697,290.87086854644076,109296300,19674000,21853400
2021-09-15,146.2536163330078,143.74227905273438,295.97821044921875,146.6559817546306,143.76317524274404,296.4637071412623,143.6431677103874,140.67494311484762,293.0652302969572,145.7923710886154,142.09216342027784,294.4634631406321,83281300,27408000,28356300
2021-09-16,146.01808166503906,142.92666625976562,296.36669921875,146.19473610738382,143.6133854871325,296.454085096136,144.4773380668959,141.72392050993247,292.0360756003799,145.674611041655,143.2655459492546,294.94905670941716,68034100,26190000,19550800
2021-09-17,143.33895874023438,140.1300506591797,291.17181396484375,146.04755063760766,142.7674353957721,295.66751857799704,143.04454462427765,139.80161903772358,290.84167973315334,146.04755063760766,142.34993679970833,295.3471037635937,129868800,53384000,41372500
2021-09-20,140.27706909179688,138.0594482421875,285.763427734375,142.14166661900333,138.33861588686366,290.0552328316619,138.63818253431032,135.6733644328631,281.12207913636246,141.12104812479518,137.50410463134253,287.7345437164679,123478900,46518000,38278700
2021-09-21,140.75794982910156,138.3714599609375,286.2488708496094,141.90616637912737,139.3453044410875,288.9094131794208,140.1200650564419,137.62004753126166,285.54006456204365,141.24863503100102,139.08454245988372,287.1130692848338,75834000,25332000,22364100
2021-09-22,143.1328887939453,139.6160125732422,289.91925048828125,143.70207048798758,140.21664143476931,291.51169418527275,141.0229333023473,137.89225891810773,285.96732913269386,141.75896115358555,138.64118089062606,288.1229360686381,76404300,25056000,26626300
2021-09-23,144.0946044921875,140.54408264160156,290.87091064453125,144.3399470698202,141.02229564251655,292.1720388266623,142.92677142673216,139.73345921270854,288.8997943461147,143.9179500495402,140.31666950445637,290.18151331921575,64838200,20952000,18604600
2021-09-24,144.18292236328125,141.53831481933594,290.66693115234375,144.7226790220036,141.65327424223068,291.1038604794902,142.8482581592234,139.57370839647646,288.3171136743252,142.94640117881744,139.869793451718,289.5794230949498,53477900,22984000,14999000
2021-09-27,142.66177368164062,140.40074157714844,285.63720703125,143.24079344983423,141.26311935005253,287.87048051053665,141.1406619312305,139.4010199653702,284.44287420766045,142.75991668628905,140.13451260332025,287.55006565328637,74150700,21882000,23571700
2021-09-28,139.26629638671875,135.18368530273438,275.2961120605469,142.05338511565432,138.4346371727659,282.3455355207805,139.0503936707916,134.7159204771809,274.5484576093365,140.58132931134702,137.99524013807448,281.3939510654787,108972300,45772000,43186200
2021-09-29,140.16912841796875,133.71421813964844,275.76220703125,141.75894358779652,136.4984076534218,278.45184887583616,139.3840291456937,133.2280476280008,274.80093276374777,139.81583449417113,136.3282160833576,276.8303060131279,74602000,30848000,26353700
